path,true_index,pred_index,prob_C0,prob_C1,prob_C2,prob_C3,prob_C4,prob_C5,prob_C6,prob_C7,prob_C8,prob_C9
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_b8544cd1b52f414c7a4f.png,2,2,0.005192148964852095,0.05331476405262947,0.9027130603790283,0.009940488263964653,0.004502769559621811,0.003496643155813217,0.00218035071156919,0.016432570293545723,0.0015759178204461932,0.0006513637490570545
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_b9887fae2dfec5e40554.png,2,2,0.002022768836468458,0.004522306844592094,0.9900582432746887,0.0006652782903984189,5.738777690567076e-05,0.0023662156891077757,3.3030544727807865e-05,3.3656582672847435e-05,0.0001360897731501609,0.00010507921979296952
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_bb86ae82f0a9ffe5d8bc.png,2,2,0.013255100697278976,0.013879110105335712,0.8657687902450562,0.07983697205781937,0.004072601906955242,0.005332132335752249,0.0054254354909062386,0.011506274342536926,0.00031040405156090856,0.000613159267231822
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_bd00b702e60fb8fd1ad2.png,2,2,0.011428963392972946,0.006335832178592682,0.9596235752105713,0.002061971463263035,0.009397640824317932,0.003023168072104454,0.0003640197974164039,0.0006895445985719562,0.003709094598889351,0.003366233315318823
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_bebb79cbba98246d231d.png,2,2,0.0005756126483902335,0.014465263113379478,0.9654086828231812,0.003946100827306509,0.005454519763588905,0.0007389211095869541,0.0002831020101439208,0.005064425524324179,0.001851152628660202,0.0022121816873550415
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_c3b4526d4426cef39d48.png,2,2,0.018828650936484337,0.000341633684001863,0.9699600338935852,0.0019766557961702347,0.0008828979334793985,0.00047148234443739057,0.000993726891465485,0.003935415297746658,0.002329316223040223,0.000280258507700637
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_c675708f02c97c726ee3.png,2,2,0.0029958724044263363,0.014890911988914013,0.9698479771614075,0.0007922766963019967,0.0001375603023916483,0.010680533945560455,0.00013962667435407639,6.514095002785325e-05,0.00015512925165239722,0.0002949529734905809
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_c6fec7bf400a97c8b03a.png,2,2,0.011999938637018204,0.031941697001457214,0.8112165927886963,0.051565054804086685,0.01778189279139042,0.030336707830429077,0.012345167808234692,0.027689825743436813,0.0022455051075667143,0.0028775841929018497
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_c7e34881599014e5a29b.png,2,2,0.0012820070842280984,0.0005748146795667708,0.9966050386428833,0.0005896984948776662,0.00012256813351996243,0.00010576689965091646,4.2627736547729e-05,0.0003212539595551789,0.00012740974489133805,0.0002287870302097872
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_c998c97ad2f16f624aca.png,2,2,0.06713592261075974,0.0015883363084867597,0.7533395886421204,0.0340154729783535,0.021321309730410576,0.00031938368920236826,0.012902564369142056,0.03662361949682236,0.0025055878795683384,0.0702483281493187
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_cb21a416d53ddec7c69b.png,2,2,0.16732379794120789,0.020730525255203247,0.4936154782772064,0.014891667291522026,0.005246992688626051,0.0010867476230487227,0.030373340472579002,0.012381318025290966,0.0010916213504970074,0.2532585561275482
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_cb46bb106b398ceced7d.png,2,2,0.0003190174757037312,0.00041180348489433527,0.9916055202484131,0.0010073664598166943,0.0022988475393503904,0.0002408387081231922,3.887265847879462e-05,0.0001823601487558335,0.003847384126856923,4.811278631677851e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_cd220d3b59b77d688321.png,2,2,0.002383038168773055,0.00016729031631257385,0.9960358738899231,0.0003003347956109792,2.3146789317252114e-05,0.0007752723176963627,2.182758726121392e-05,0.00016704849258530885,0.00011276579607510939,1.3434138963930309e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_d55bcb088aee3f0bba4d.png,2,2,0.07612525671720505,0.02092168480157852,0.7853928208351135,0.026439864188432693,0.012080112472176552,0.0008763832738623023,0.013972207903862,0.013310763984918594,0.0008961630519479513,0.049984775483608246
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_d582e2ed8ab7056667d3.png,2,2,0.16204947233200073,0.016842070966959,0.7833771705627441,0.007976893335580826,0.0017466224962845445,0.02560948021709919,0.0005875709466636181,0.00018915980763267726,0.0004457958566490561,0.0011757590109482408
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_d5c910b8db562ed77807.png,2,2,0.0005445543210953474,0.0014850432053208351,0.9893200397491455,0.002736023161560297,0.0006581332418136299,0.00024517797282896936,0.00031246559228748083,0.002066807122901082,0.0008905153372325003,0.001741232117637992
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_da7fc349084433e21d85.png,2,2,0.0025248504243791103,0.0009246684494428337,0.9920368194580078,0.0024690041318535805,0.0004624932480510324,0.0004733399546239525,6.295151979429647e-05,0.0005034212372265756,0.00017921472317539155,0.00036308623384684324
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_dde927485d7b49e31391.png,2,2,0.012190060690045357,0.021360542625188828,0.9603686332702637,0.0002456607762724161,0.00016677446546964347,0.004509991500526667,7.158161315601319e-05,3.6016706872032955e-05,0.0009860510472208261,6.47085762466304e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_e013d56ee303d91e62c3.png,2,2,0.011002341285347939,0.0011597261764109135,0.9618196487426758,0.004250447731465101,0.0043619368225336075,0.00014951464254409075,0.0025086291134357452,0.009005105122923851,0.0009532139520160854,0.004789373837411404
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_e56c9b24f0bf79ebc8ff.png,2,2,0.04772033169865608,0.0005400016088970006,0.9390983581542969,0.0035080716479569674,0.0019206400029361248,0.0006964640924707055,0.002656726399436593,0.0013046931708231568,0.001210991875268519,0.0013438196619972587
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_e5b890d3b5dc7f36aa84.png,2,2,0.025605538859963417,0.008800567127764225,0.6475315690040588,0.022542553022503853,0.010361784137785435,0.0005973272491246462,0.016867753118276596,0.06296055018901825,0.0008233051630668342,0.20390911400318146
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_e9c8636cbc689b24c86d.png,2,2,0.007489513605833054,0.0006138762109912932,0.9887865781784058,0.0008653337135910988,0.0002566258190199733,0.0002045463043032214,7.484551315428689e-05,0.00026560304104350507,0.0003070509701501578,0.001136093633249402
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_ecc02d8843a352835c3f.png,2,2,0.03877163305878639,0.04336788132786751,0.8676753640174866,0.003724536160007119,0.002687780186533928,0.0055411760695278645,0.0013943089870736003,0.00043540564365684986,0.0009727232973091304,0.0354292169213295
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_ef72c9e319a937ef6b5a.png,2,2,0.17068105936050415,0.0035994851496070623,0.7874290347099304,0.0056891790591180325,0.009865125641226768,0.0004613661440089345,0.004580303560942411,0.004155771806836128,0.0013437159359455109,0.012194903567433357
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_f2728f3511f47c445a78.png,2,2,0.03734959289431572,0.005632558837532997,0.8801565766334534,0.027124488726258278,0.013717146590352058,0.0008036114741116762,0.0032123986165970564,0.02770506776869297,0.0002549344499129802,0.0040436433628201485
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_f29d383fd616376f3051.png,2,2,0.0002006572758546099,0.0017302227206528187,0.9334769248962402,0.0008261092589236796,4.526361954049207e-05,0.06278856098651886,1.7942555132322013e-05,8.511792657373007e-06,0.000905142049305141,7.201464882200526e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_fbcb7f46054d15019f63.png,2,2,0.013612421229481697,0.0008656736463308334,0.9548186659812927,0.007797425612807274,0.002876839367672801,0.000498513865750283,0.0005736874300055206,0.014949421398341656,0.003102784976363182,0.0009045986807905138
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_029bc9a20b03eca7b3da.png,3,3,4.9834659876069054e-05,1.0742273843789008e-05,0.0012382908025756478,0.9983423948287964,4.995632843929343e-05,0.0002218798763351515,4.922851803712547e-05,5.9966323533444665e-06,5.132406386110233e-06,2.65745311480714e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_042b935390bd5503237b.png,3,0,0.4609582722187042,0.010320909321308136,0.13866563141345978,0.14028480648994446,0.026832805946469307,0.005554319359362125,0.08631064742803574,0.009768439456820488,0.0076241521164774895,0.11367998272180557
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_0622745091b068b12dc7.png,3,5,0.041672494262456894,0.010357624851167202,0.24865186214447021,0.22532258927822113,0.0019116868497803807,0.4610763490200043,0.006036411505192518,0.00032989244209602475,0.0038679332938045263,0.0007731696241535246
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_065c3692186bab6a08ac.png,3,3,0.0020587765611708164,0.0011929782340303063,0.0014115773374214768,0.9434679746627808,0.009353673085570335,0.00018810290202964097,0.006376524455845356,0.005499445833265781,0.0002834551560226828,0.03016737289726734
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_07369a9fbcda602fa83a.png,3,3,0.0004228300240356475,0.0015660260105505586,0.01673283986747265,0.9739505648612976,0.00019542057998478413,0.003741621505469084,0.00195835973136127,0.0008128643967211246,8.13123770058155e-05,0.0005381623050197959
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_0762319c4ead62f70381.png,3,3,0.0005222256877459586,8.254630665760487e-05,0.006287849508225918,0.6474168300628662,7.286175787157845e-06,0.3448667526245117,0.0006226167315617204,2.731457607296761e-05,0.00015556439757347107,1.097064796340419e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_0adef992fb5bbe876b0d.png,3,3,3.758040475076996e-05,0.00014928261225577444,0.00037536656600423157,0.9980631470680237,0.000499777845107019,0.0007789760711602867,2.941088314400986e-05,5.418788350652903e-05,5.3290341384126805e-06,6.957068762858398e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_0b2e4211f0f1f93d6822.png,3,3,4.577270010486245e-05,0.00015592064301017672,0.001260569435544312,0.9795837998390198,9.667466656537727e-05,0.018701082095503807,5.953806612524204e-05,7.715680840192363e-05,1.7701830074656755e-05,1.8433981949783629e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_14281da8dda03ac37213.png,3,3,0.0038497229106724262,0.013616601005196571,0.3097773492336273,0.42729079723358154,0.06739185750484467,0.0042576598934829235,0.0040557775646448135,0.15346072614192963,0.012485368177294731,0.003814214840531349
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_145e3670221a964376c1.png,3,3,0.004032406955957413,0.0009797869715839624,0.06467807292938232,0.917587399482727,0.0010772731620818377,0.006286004092544317,0.002142061945050955,0.0006462923483923078,0.00017448802827857435,0.0023961204569786787
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_194768eb0cd8050f501f.png,3,3,0.0003587171668186784,8.158402488334104e-05,0.0004966610576957464,0.9847485423088074,0.013015525415539742,0.00014855933841317892,0.00015745090786367655,0.0006459397845901549,5.6086912081809714e-05,0.000290910538751632
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_19bf45b5bcb490f79240.png,3,3,0.0004565280396491289,0.00010636391380103305,5.4748372349422425e-05,0.9911012649536133,0.007478692103177309,0.00044330896344035864,9.658544149715453e-05,0.00021237664623185992,2.4294025934068486e-05,2.5927160095307045e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_1ce2021206fda1e45636.png,3,3,0.0005505871376954019,0.00013208565360400826,0.0030559776350855827,0.9935306906700134,0.0018761050887405872,8.529929618816823e-05,0.00016889791004359722,0.0001972239842871204,5.2857874834444374e-05,0.00035026983823627234
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_1e7068d8211d13121654.png,3,3,0.008676176890730858,0.024815360084176064,0.002853351179510355,0.7669499516487122,0.0758344978094101,0.0006480672745965421,0.055635321885347366,0.05235597491264343,0.003111090511083603,0.009120158851146698
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_1fa8abe3c4eb87dd691c.png,3,3,0.28552162647247314,0.01566719263792038,0.0317414216697216,0.5384215712547302,0.023214302957057953,0.027722490951418877,0.04367702081799507,0.017563454806804657,0.0021532352548092604,0.014317662455141544
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_2b577326bb2a357557c4.png,3,3,0.00017845343973021954,2.764629971352406e-05,0.0018662820803001523,0.9952816367149353,0.0021858077961951494,0.00019945204257965088,5.089828482596204e-05,2.058723293885123e-05,0.00015740726666990668,3.188199480064213e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_2f53bcdae65e19050cc0.png,3,3,9.359902833239175e-06,0.00015511851233895868,9.020962897920981e-05,0.9993767142295837,0.0001629925100132823,6.494669651146978e-05,1.9153403627569787e-05,8.787891420070082e-05,1.685164897935465e-05,1.675633029663004e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_2fed5e7e21d18fe56698.png,3,3,0.02394375018775463,0.04953846335411072,0.060981132090091705,0.4887485206127167,0.03897228091955185,0.016231052577495575,0.14341704547405243,0.11329170316457748,0.0023501040413975716,0.06252589821815491
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_3687edbcd32c22ae09f8.png,3,3,0.000546931114513427,0.0002488302707206458,0.008639737963676453,0.982548177242279,0.0009760906687006354,0.0049056075513362885,0.0005628556245937943,0.0008811771986074746,0.0005965576856397092,9.403153671883047e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_371464537f0b58b0c5b8.png,3,3,0.0012975480640307069,0.0006110049434937537,0.0016095624305307865,0.987155556678772,0.0011233846889808774,0.003064465941861272,0.0035326844081282616,0.0005826569977216423,7.76318265707232e-05,0.0009454385726712644
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_389e1755ecea170f7aaf.png,3,3,0.006591506768018007,0.01844724826514721,0.02312057465314865,0.7119923830032349,0.061020493507385254,0.004517445340752602,0.02939462475478649,0.13484759628772736,0.006457108072936535,0.003610986517742276
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_3f6f56feb11b9d399812.png,3,3,0.009660223498940468,0.0017926626605913043,0.012755114585161209,0.9278291463851929,0.0011608287459239364,0.04119472950696945,0.0018345777643844485,0.0025959184858947992,9.08995934878476e-05,0.001085994066670537
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_41d10f2db93c1af54e2d.png,3,3,0.008878335356712341,0.003458823310211301,0.008516360074281693,0.9584676027297974,0.005678059998899698,0.006133922841399908,0.007688121870160103,0.00046385449240915477,0.00023453819449059665,0.0004803722258657217
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_4459c8674ccb905342b3.png,3,3,0.11560475826263428,0.004935655277222395,0.05457140877842903,0.7536692023277283,0.00577924819663167,0.014194152317941189,0.005978679750114679,0.0023963747080415487,0.00024023890728130937,0.04263037443161011
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_4dd8a9b2488d62945732.png,3,3,4.039569103042595e-05,0.00021499286231119186,0.0024773154873400927,0.9959679841995239,0.0004429536929819733,0.00040815092506818473,0.00013916387979406863,0.00020787466200999916,4.128579166717827e-05,5.995784158585593e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_570bcb9d94f56feb4298.png,3,3,0.0006958923768252134,0.0005876395734958351,0.001263754558749497,0.9771221280097961,0.00029474496841430664,0.019752992317080498,0.00017799065972212702,6.92063695169054e-05,2.243825474579353e-05,1.3368422514759004e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_58b6336ed693631eb8e8.png,3,0,0.3601152300834656,0.08060361444950104,0.29591092467308044,0.08855410665273666,0.0889146700501442,0.0028004588093608618,0.017558617517352104,0.04082736372947693,0.0021405008155852556,0.022574525326490402
