path,true_index,pred_index,prob_C0,prob_C1,prob_C2,prob_C3,prob_C4,prob_C5,prob_C6,prob_C7,prob_C8,prob_C9
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_67dbeb7dc620005546bd.png,3,3,5.98917540628463e-05,6.705280975438654e-05,0.00025615456979721785,0.9994290471076965,4.317512139095925e-05,5.258276814856799e-06,9.920391312334687e-05,3.0536197300534695e-05,5.018277079216205e-06,4.736993560072733e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_6b1a03667a123860ce4e.png,3,3,0.013905972242355347,0.000871296739205718,0.0004605879366863519,0.9741432070732117,0.0023070613387972116,0.0008861975511536002,0.004693182650953531,3.150168777210638e-05,7.459546759491786e-05,0.0026264339685440063
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_6b96bcc2b6b9927ee9dd.png,3,3,0.003302117809653282,0.003682689741253853,0.005975349806249142,0.5855220556259155,0.043971627950668335,0.0001618455135030672,0.011189163662493229,0.3433467745780945,0.00019564157992135733,0.0026527734007686377
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_6cfcfedce5447e9cca48.png,3,3,0.008047707378864288,0.0008053380297496915,0.007537461817264557,0.9751434326171875,0.0035013295710086823,8.728591637918726e-05,0.0017860161606222391,0.000989140709862113,0.00010121201921720058,0.002001026412472129
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_6df4732d0a9b22dcc4f8.png,3,3,4.352681207819842e-05,8.957830141298473e-05,0.0011033781338483095,0.9964433312416077,0.0005301058408804238,3.039965667994693e-05,0.0009101906907744706,3.8159723771968856e-05,8.920542313717306e-05,0.0007220923434942961
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_6e33adce19bc5e4e00dc.png,3,3,0.004676817916333675,0.0001661246205912903,6.0128721088403836e-05,0.9940201044082642,0.0005963502917438745,0.00016828188381623477,0.0002982672885991633,9.984143616748042e-06,1.1867998637171695e-06,2.82460837297549e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_6ee805a706affeac7427.png,3,3,0.011283070780336857,0.0038182856515049934,0.018379855901002884,0.9273503422737122,0.00168109149672091,0.03527170047163963,0.001754486933350563,0.0003702636167872697,4.7195597289828584e-05,4.3641673983074725e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_78e2f5560408219c1ae2.png,3,3,0.0002230778191005811,0.0011255103163421154,0.0014054195489734411,0.9630191922187805,0.0032650816719979048,0.028834287077188492,0.0013586388668045402,0.0005781355430372059,0.00011941634147660807,7.129043660825118e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_7ba9f6b9ab0ae5ed58a9.png,3,3,0.0005742794601246715,0.0027244475204497576,0.0003511802351567894,0.990574061870575,0.0029284076299518347,0.002425305312499404,0.0003008984785992652,5.953680374659598e-05,5.797837729915045e-05,3.944040599890286e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_829a1efa04b1d13798aa.png,3,3,0.000480610498925671,0.000298464234219864,0.005063600372523069,0.9853793382644653,0.006982528604567051,0.000571885728277266,0.0002232036495115608,0.00012970327225048095,1.1168232049385551e-05,0.0008595368708483875
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_85ee29b79329a47c1f6e.png,3,3,0.00044322965550236404,0.0007040329510346055,0.0004404962819535285,0.9851309657096863,0.0034425659105181694,0.0001261788565898314,0.008977729827165604,0.0006149990949779749,9.017659976962022e-06,0.00011076038936153054
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_861a23793779111de8ac.png,3,3,2.9416807592497207e-05,8.67165726958774e-06,0.0013676342787221074,0.998525083065033,3.3037620141840307e-06,3.1574709282722324e-05,1.9305447494843975e-05,1.729963088337172e-07,2.009160198213067e-06,1.2911556041217409e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_8bc4d7b2f2cc6e14abfd.png,3,3,0.0058465818874537945,0.0008817115449346602,0.0008109633927233517,0.9820246696472168,0.005274846218526363,0.0003579870390240103,0.0038230870850384235,0.0007735223625786602,7.16133217792958e-05,0.00013517796469386667
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_8cadb18dbbf1a46f143b.png,3,3,0.010624968446791172,0.00045667661470361054,0.0013331880327314138,0.9133419394493103,0.0014702682383358479,0.002731062937527895,0.06529590487480164,0.00018057112174574286,4.470957719604485e-05,0.004520727787166834
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_8f356e36c1f45c2c1f34.png,3,3,0.005454951897263527,0.020313411951065063,0.006268021184951067,0.9250611662864685,0.0054437811486423016,0.011684035882353783,0.021574150770902634,0.0015756128123030066,0.00011798606283264235,0.0025069585535675287
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_8fe635f2be857ad00dbe.png,3,3,0.0049467734061181545,0.0010570844169706106,0.007847976870834827,0.9558286070823669,0.006300796754658222,2.664684143383056e-05,0.006677625700831413,0.008632881566882133,0.0005327744875103235,0.008148920722305775
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_908744c34b435f87a09c.png,3,3,1.8060354705085047e-05,2.4345279143744847e-06,3.231495793443173e-05,0.9997946619987488,4.368995359982364e-05,0.00010683342406991869,9.346977662971767e-07,3.109331885298161e-07,2.7055364171246765e-07,5.317900217960414e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_921f90e813f9704d0ba4.png,3,3,2.0973959180992097e-05,3.2422601634607418e-06,1.877572685771156e-05,0.9999107122421265,2.490854967618361e-05,4.350780272943666e-06,1.0009213838202413e-05,5.236814104137011e-06,4.165580946846603e-07,1.3477624634106178e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_930556f44739a4c83247.png,3,3,9.033077731146477e-06,3.0189963581506163e-05,8.587063348386437e-06,0.9998358488082886,4.0958930185297504e-05,8.433882612735033e-06,5.919245086261071e-05,2.85517739939678e-06,2.7974283511866815e-06,2.0371899154270068e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_969a0e4372d99755ccdd.png,3,3,6.084382221160922e-06,7.368262686213711e-06,6.0963211581110954e-05,0.9997943043708801,0.00011738332250388339,6.810325885453494e-06,1.3189556966608507e-06,5.161197805136908e-06,4.1063643152483564e-07,2.0424927527074033e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_972e311351a4ace688e0.png,3,3,2.8628557629417628e-05,5.29022108821664e-05,0.0006918864673934877,0.9942634701728821,0.0022879750467836857,0.00018171344709116966,0.002237788401544094,1.5743356925668195e-05,3.917622962035239e-05,0.00020070330356247723
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_98767ec6cbbba160fc31.png,3,3,0.00010190044122282416,7.396523142233491e-05,0.007612673100084066,0.9891093969345093,0.00046490842942148447,1.212568167829886e-05,0.00023051517200656235,0.002205747179687023,0.00012282142415642738,6.584020593436435e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_9ab8171e7f356b0679fe.png,3,3,0.0005394071340560913,0.00014979309344198555,0.00012033447274006903,0.9929012060165405,0.00591809069737792,6.652361480519176e-05,0.00017388952255714685,8.528583566658199e-05,7.982898750924505e-06,3.7494195566978306e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_9bd469f86fd1ee222618.png,3,3,0.0009424543823115528,0.00011551570059964433,0.002128767082467675,0.9825162887573242,0.0120537793263793,5.069562121207127e-06,0.0001507228153059259,0.0013220791006460786,8.492542292515282e-06,0.0007568022119812667
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_9d2b1ce68d966c975a8a.png,3,3,0.0019702010322362185,0.0035289633087813854,0.0018213173607364297,0.9766564965248108,0.011364126577973366,0.0001326691563008353,0.0010290923528373241,0.0031979000195860863,0.00017567278700880706,0.0001237006508745253
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_a4b8a32e8fee788c9fb6.png,3,3,0.0016340044094249606,0.01590108871459961,0.021728701889514923,0.7597667574882507,0.0009309811284765601,0.1996403932571411,0.00012201871140860021,9.207082621287555e-05,0.0001830200490076095,1.0665156651157304e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_a5c2011c83fc3fa70db3.png,3,3,0.00027243999647907913,6.784232391510159e-05,0.00012467574561014771,0.995102047920227,0.004274887498468161,1.696901017567143e-05,3.639291026047431e-05,0.00010112448944710195,6.427152356991428e-07,2.961682412205846e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_a61445d56a6591837bff.png,3,3,9.558153396937996e-05,2.8505468435469083e-05,5.569827771978453e-05,0.9976352453231812,0.002024905988946557,4.4729731598636135e-05,5.450537628348684e-06,0.00010763239697553217,6.630785946981632e-07,1.7215591014974052e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_a85102bde5f288da0047.png,3,3,0.011408993043005466,0.0002629391383379698,0.003078530775383115,0.981083333492279,0.0013964464887976646,0.0014262634795159101,0.0009543567430227995,0.0002262674825033173,3.549075699993409e-05,0.00012736058852169663
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_aa8ee2d4d6b6bf473f16.png,3,3,9.415760359843262e-06,4.908933533442905e-06,7.125934644136578e-05,0.9998247027397156,4.6169843699317425e-05,3.1123894586926326e-05,8.339951818925329e-06,2.5912140699801967e-06,1.3289293576690397e-07,1.4199791849023313e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_ab1c8d76d29e98962ef4.png,3,3,0.0003328279999550432,0.00011899566015927121,7.37843438400887e-05,0.9916619062423706,0.007259413134306669,1.795474781829398e-05,0.00024957614368759096,7.048868428682908e-05,0.00018905839533545077,2.5958654077840038e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_ab35c11172ebd55683aa.png,3,3,0.002327490132302046,0.000922110746614635,0.06674743443727493,0.9050775170326233,0.0004655637312680483,0.0215553380548954,0.0025297070387750864,0.0003048158541787416,3.5016186302527785e-05,3.487956928438507e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_abc4af63de32951ee032.png,3,3,1.7519714674563147e-05,2.732050006670761e-06,4.049182462040335e-05,0.9994916915893555,0.0004350782837718725,7.4326885624032e-06,1.1611533636823879e-06,2.925443141066353e-06,7.620296287313977e-07,2.1958658180665225e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_ac29e3845f36e7a3b937.png,3,3,8.250739483628422e-05,3.93410082324408e-05,5.4517942771781236e-05,0.9986329674720764,0.000875989266205579,6.222222964424873e-06,0.00014559915871359408,6.707842112518847e-05,1.7921353219207958e-06,9.393337677465752e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_af10e6caec6eb7ccf10d.png,3,3,0.0002615326957311481,0.00019539684581104666,0.00044527259888127446,0.9749659299850464,0.004201281815767288,1.2093991244910285e-05,0.0028938944451510906,0.016496174037456512,0.0001948164717759937,0.0003336816153023392
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_b239e463dbbc03a91d70.png,3,3,0.001252013142220676,0.00014293195272330195,0.0001266555773327127,0.9971810579299927,0.0009288248838856816,0.00022653683845419437,0.00012312858598306775,1.0193432899541222e-05,2.6573768536763964e-06,5.995640094624832e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_b5188cf7ea769d2d5b52.png,3,3,0.10163705796003342,0.005756443832069635,0.09324280917644501,0.6255316734313965,0.06001817435026169,0.0007127208518795669,0.007505649700760841,0.0951070711016655,0.0005336800240911543,0.009954665787518024
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_b912474c0ac46944963f.png,3,2,0.026442937552928925,0.0008385265828110278,0.8310794234275818,0.050382088869810104,0.0030513450037688017,0.0015876621473580599,0.0016105816466733813,0.08305975794792175,0.001245129737071693,0.0007025027298368514
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_ba7945afee5da21bc9fe.png,3,3,0.0024439299013465643,0.000381170044420287,0.003783388528972864,0.9917022585868835,0.0005303369252942502,0.001037281472235918,9.609926928533241e-05,5.971706741547678e-06,7.52958203520393e-06,1.198250538436696e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_bb8da2583c532e7ea962.png,3,3,0.001864809077233076,0.001256449962966144,0.00571791036054492,0.9395334124565125,0.019729899242520332,0.00027719061472453177,0.0010739527642726898,0.029871273785829544,0.0004615076759364456,0.00021365669090300798
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_bc9fc2f0df7da5dc9ae3.png,3,3,0.020520301535725594,0.0006576256710104644,8.122293365886435e-05,0.9772879481315613,0.00044826851808466017,0.0003922533942386508,0.0002450826286803931,1.725696711218916e-05,2.293897978233872e-06,0.00034779025008901954
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_bd4019762953e018650e.png,3,3,0.0009612158755771816,2.6540665203356184e-05,0.0009409379563294351,0.8500014543533325,6.65885818307288e-05,0.14793696999549866,5.036965376348235e-05,8.132354878398473e-07,1.4446927707467694e-05,7.193717124209797e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_c1a851eb0c0e47143621.png,3,3,1.2945232583660982e-06,5.644641305480036e-07,3.837252370431088e-05,0.9999172687530518,8.058720595727209e-06,3.351085615577176e-05,1.492747117026738e-07,3.8797811185986575e-08,6.031033308318001e-07,9.518595334156998e-08
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_c67eef844debfdbdb437.png,3,3,0.002402365440502763,0.0011076661758124828,0.01228345837444067,0.7625038623809814,0.17278757691383362,0.00021123552869539708,0.0035108723677694798,0.019665926694869995,0.023427141830325127,0.002099865349009633
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_c6a1c6fd1e43e6b68c5e.png,3,3,0.028947267681360245,0.0044656116515398026,0.0006478935247287154,0.9587860703468323,0.0001502917002653703,0.006515181623399258,0.0004148689622525126,3.986741285189055e-05,1.4410296898859087e-05,1.855298069131095e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_c894429e3e905d6b9e2d.png,3,3,0.00031886057695373893,0.00022992109006736428,7.983191608218476e-05,0.9981285929679871,0.0011272680712863803,6.026346090948209e-05,3.676864071167074e-05,8.187747880583629e-06,1.241855557054805e-06,9.058914656634443e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_c907ec14297e3522b39c.png,3,3,0.069539874792099,0.0001124796035583131,0.0008830052684061229,0.8620896339416504,0.0001661496062297374,0.06627558171749115,0.0008163255988620222,1.55951056513004e-05,7.147435826482251e-05,2.984590901178308e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_d0014237a2212a2ba483.png,3,3,0.0023511620238423347,0.0004708660417236388,0.0010439692996442318,0.9936529397964478,0.001721540349535644,0.000455293309642002,8.333359437528998e-05,0.00019199831876903772,5.296434437696007e-07,2.8322803700575605e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_d130684f2de871418117.png,3,3,6.567775471921777e-06,9.261561899620574e-06,1.150271145888837e-05,0.9998235106468201,5.602310557151213e-05,9.037804557010531e-05,1.909742650241242e-06,2.470268043452961e-07,1.204026034429262e-07,4.3663428073159594e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_d1bd0ad85ee4db3e5b6f.png,3,3,0.00015873872325755656,0.004204958211630583,0.003291824134066701,0.9884816408157349,0.002218259498476982,0.00031654402846470475,0.00043160238419659436,9.90431071841158e-05,0.0007286086911335588,6.880368891870603e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_d313b733ee662c07783b.png,3,3,0.0004258316766936332,9.379382390761748e-05,0.0033163190819323063,0.9945510029792786,1.0718115845520515e-05,0.000379627977963537,0.0008046725415624678,0.00013254754594527185,3.4714823868853273e-06,0.0002820498193614185
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_d3706d7b06a7f6c72fce.png,3,4,0.04604506120085716,0.007928765378892422,0.00727177644148469,0.1750313639640808,0.6509780287742615,0.001194035168737173,0.0008460806566290557,0.10687422752380371,0.001461464911699295,0.002369160996749997
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_d4887697205c98bfca12.png,3,3,0.027459489181637764,0.0014844719553366303,0.0840529203414917,0.8777814507484436,0.00010548484715400264,0.005057206843048334,0.0022528115659952164,0.0008366368128918111,3.527559238136746e-05,0.0009342976845800877
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_d48e383013af80c94b88.png,3,3,3.603847653721459e-05,1.855287337093614e-05,0.0004446882812771946,0.9994090795516968,3.117743108305149e-05,5.164318736206042e-06,3.341948104207404e-05,1.26727545648464e-05,1.775236455614504e-06,7.443480171787087e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_d646c417a3ffa8b85aa4.png,3,3,0.0007651784690096974,0.0004079838690813631,0.06701313704252243,0.906353771686554,0.013952694833278656,1.0149803529202472e-05,0.00016446321387775242,0.009603265672922134,2.93752000288805e-05,0.0017000333173200488
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_dbda6c06527ded6bed03.png,3,7,0.00039210321847349405,0.00013723484880756587,0.001085225841961801,0.2873522639274597,0.003548335051164031,5.614190376945771e-05,0.015413875691592693,0.6499638557434082,0.0002494405780453235,0.04180143401026726
