path,true_index,pred_index,prob_C0,prob_C1,prob_C2,prob_C3,prob_C4,prob_C5,prob_C6,prob_C7,prob_C8,prob_C9
skin_clean_v1_20260909_063802_6cd88688/original/test/사마귀/C03_ef685f63abdad25dfbe3.png,3,3,7.440738409059122e-05,0.00021424655278678983,0.00017720396863296628,0.9975123405456543,0.0013254225486889482,8.250269274867605e-06,4.441720375325531e-05,0.0006294234772212803,3.4735210192593513e-06,1.0857170309463982e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/사마귀/C03_f231c785e9c5e12ea2a5.png,3,3,0.00592786306515336,0.00045654154382646084,0.00016317129484377801,0.9898605942726135,0.002915881108492613,0.00010501947690499946,0.00024018847034312785,3.8808244426036254e-05,1.1668767001538072e-06,0.0002908085589297116
skin_clean_v1_20260909_063802_6cd88688/original/test/사마귀/C03_f8cb59ff00dd49d22305.png,3,3,0.011974424123764038,0.0005414292681962252,0.0020156248938292265,0.9758734107017517,0.004316884558647871,0.005151648540049791,5.7730419939616695e-05,4.990894376533106e-05,1.3369776752369944e-05,5.575297564064385e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/사마귀/C03_fa213b379e9b063b1add.png,3,3,0.005317347124218941,0.004723142366856337,0.005194909404963255,0.8331274390220642,0.04296571761369705,4.154070484219119e-05,0.0043943654745817184,0.0906112864613533,0.00017560286505613476,0.013448495417833328
skin_clean_v1_20260909_063802_6cd88688/original/test/사마귀/C03_fa9df995c6b115a1599f.png,3,3,0.0003582291246857494,7.289104541996494e-05,0.0054925791919231415,0.990559458732605,0.0001035285386024043,0.003288686042651534,8.561252616345882e-05,1.8655879102880135e-05,1.5734656699351035e-05,4.653662472264841e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/사마귀/C03_fb19fd61027a8847020f.png,3,3,0.0069117858074605465,0.001329813851043582,0.002262679859995842,0.9338781237602234,0.048173531889915466,0.0001910307037178427,0.000476735585834831,0.006009649485349655,1.70774928847095e-05,0.0007495592581108212
skin_clean_v1_20260909_063802_6cd88688/original/test/사마귀/C03_fb7ba73179091373f931.png,3,3,0.0022477307356894016,0.0019005514914169908,0.031230470165610313,0.9086986780166626,0.0029951524920761585,0.05106550082564354,0.0007478048210032284,0.00020273803966119885,0.0003151095879729837,0.0005962111172266304
skin_clean_v1_20260909_063802_6cd88688/original/test/사마귀/C03_fefd72c227df530b2901.png,3,3,2.4619988835183904e-05,4.229000296618324e-06,4.881005224888213e-05,0.9995974898338318,0.0003126380906905979,3.987703621533001e-06,3.077740302614984e-06,3.835317784250947e-06,8.291956419270718e-07,5.039840971221565e-07
skin_clean_v1_20260909_063802_6cd88688/original/test/지루각화증/C04_0514f1804b718b2c3206.png,4,4,0.0002806472475640476,0.0004872299323324114,0.0016237746458500624,0.008914776146411896,0.98150634765625,2.916801895480603e-05,0.0001290030195377767,0.0010111662559211254,0.0024445094168186188,0.0035733620170503855
skin_clean_v1_20260909_063802_6cd88688/original/test/지루각화증/C04_11b146d9f9a437cc0bf6.png,4,4,0.00011942574201384559,0.0022345376200973988,9.322127152699977e-05,0.00048472342314198613,0.9969083666801453,3.238938734284602e-05,1.3628822443934041e-06,2.0523708371911198e-05,4.1861290810629725e-05,6.357611709972844e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/지루각화증/C04_1ab1ff74229d33f72d39.png,4,4,0.0033611387480050325,0.004282152280211449,0.00048112650983966887,0.010209862142801285,0.9807836413383484,2.590725853224285e-05,3.8767939258832484e-05,0.0002467385493218899,9.049116670212243e-06,0.000561577791813761
skin_clean_v1_20260909_063802_6cd88688/original/test/지루각화증/C04_1b59943a82a5e01e6f4e.png,4,4,0.0002921117702499032,0.0015537119470536709,0.0004360113525763154,9.351468179374933e-05,0.9969446063041687,1.8536340576247312e-05,9.748439879331272e-06,0.0006296672509051859,2.0010086245747516e-06,2.0061015675310045e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/지루각화증/C04_25495737338a0f72f838.png,4,4,4.507304822709557e-07,0.00032789577380754054,4.188620005152188e-05,0.0001506828557467088,0.9988790154457092,0.0005063068820163608,2.8705690624519775e-07,1.4826174492554856e-06,8.993336086859927e-05,1.9453543700365117e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/지루각화증/C04_31b79998427f8925e0e3.png,4,4,0.00014558661496266723,0.0001365483331028372,0.0003049946390092373,0.00012160529877291992,0.9983652234077454,2.2232718492887216e-06,3.6989356885896996e-05,0.0004856950545217842,1.0082235348818358e-05,0.00039098813431337476
skin_clean_v1_20260909_063802_6cd88688/original/test/지루각화증/C04_328300e921a784cc0a66.png,4,4,6.388451583916321e-05,0.0006141666672192514,8.096387318801135e-05,0.0038977947551757097,0.9952698349952698,2.9011163860559464e-05,1.249785555046401e-06,1.651750244491268e-05,6.508933893201174e-06,1.9982539015472867e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/지루각화증/C04_34df22a3d1963559c2c5.png,4,4,0.00032721200841479003,0.00014509176253341138,0.00014447634748648852,0.0005092228529974818,0.9986439347267151,6.732496785843978e-06,6.179748197610024e-06,0.00019819043518509716,2.072850520562497e-06,1.682640504441224e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/지루각화증/C04_3cbb4160abbeda53065d.png,4,4,5.5231572332559153e-05,0.001182762673124671,0.00019226926087867469,0.0002348540729144588,0.9980794191360474,5.99071427132003e-06,3.0737874112674035e-06,0.00015344619168899953,1.1348512089170981e-05,8.163102029357105e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/지루각화증/C04_41de6dc30732dcb01854.png,4,4,8.384935426875018e-06,3.497149737086147e-05,0.00011627666390268132,0.002913594478741288,0.996695876121521,3.064098336835741e-06,6.367811693053227e-06,0.00020325455989222974,1.1004155567206908e-05,7.147386440919945e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/지루각화증/C04_430229b39a48ac1a8693.png,4,4,0.005066204350441694,0.0009617198375053704,0.0014627240598201752,0.046059370040893555,0.8878171443939209,0.00011942329001612961,0.0010807948419824243,7.902540528448299e-05,4.613205237546936e-05,0.057307492941617966
skin_clean_v1_20260909_063802_6cd88688/original/test/지루각화증/C04_437b5dc1d443b7cdb62b.png,4,4,0.1938912719488144,0.00017014674085658044,6.072053292882629e-05,0.00025373802054673433,0.7647555470466614,1.3247901733848266e-05,0.00016221044643316418,0.00024408729223068804,6.027079052728368e-06,0.040443055331707
skin_clean_v1_20260909_063802_6cd88688/original/test/지루각화증/C04_43c8df57b5a16097630c.png,4,4,4.500039267441025e-06,0.004666539840400219,0.0002002162509597838,0.0001769934460753575,0.9946895837783813,7.294104580068961e-05,2.294665364388493e-06,2.100854180753231e-05,5.465377034852281e-05,0.00011123877629870549
skin_clean_v1_20260909_063802_6cd88688/original/test/지루각화증/C04_445b985309bc771501eb.png,4,4,0.0005887049483135343,0.002191149163991213,0.0009531773393973708,0.001773111755028367,0.974614679813385,0.00020752691489178687,8.0532678111922e-05,1.5390580301755108e-05,9.511002281215042e-05,0.019480561837553978
skin_clean_v1_20260909_063802_6cd88688/original/test/지루각화증/C04_49be98ea5e82b35c4a6e.png,4,4,2.8218179068062454e-05,0.00141876598354429,8.371972216991708e-05,8.754336158744991e-05,0.9982179999351501,8.589433855377138e-05,5.036858965468127e-06,3.858380296151154e-05,1.5062645616126247e-05,1.907833939185366e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/지루각화증/C04_4b5af96739ab45cd086c.png,4,4,0.0005279561155475676,0.0017833191668614745,0.0009591603302396834,0.0014904290437698364,0.9224770665168762,1.184826669486938e-05,0.0010224574944004416,0.019389331340789795,0.00010383721382822841,0.052234549075365067
skin_clean_v1_20260909_063802_6cd88688/original/test/지루각화증/C04_4bb61af1200f3464fb7f.png,4,4,3.2850577554199845e-05,0.001172877848148346,0.002168500330299139,0.03261353075504303,0.9633781909942627,0.0003094075946137309,1.2282436728128232e-05,0.00012758378579746932,0.00016498559853062034,1.9841430912492797e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/지루각화증/C04_4cead271e355df9877a2.png,4,4,0.0030626666266471148,9.361463889945298e-05,0.0005160573637112975,0.00240962952375412,0.9899575114250183,1.5844650988583453e-05,1.6505035091540776e-05,8.274964784504846e-06,0.0001398171589244157,0.0037801123689860106
skin_clean_v1_20260909_063802_6cd88688/original/test/지루각화증/C04_4ef9087c364b40ae3d26.png,4,4,0.0016474634176120162,6.964452040847391e-05,0.00020570405467879027,0.000740561808925122,0.9862516522407532,6.1964060478203464e-06,3.203389860573225e-05,3.126540104858577e-05,2.0191130261082435e-06,0.01101353857666254
skin_clean_v1_20260909_063802_6cd88688/original/test/지루각화증/C04_50ab03da1cea4de55184.png,4,4,1.0457766620675102e-05,0.0004654703661799431,1.945067742781248e-05,6.267394201131538e-05,0.9993429780006409,2.2888386865815846e-06,3.2208981792791747e-06,2.4320443117176183e-05,3.22519213113992e-06,6.599762855330482e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/지루각화증/C04_59516ca55b52cf801940.png,4,4,0.033109188079833984,0.010383814573287964,0.004410930909216404,0.009209033101797104,0.9272038340568542,0.014848741702735424,0.00017755555745679885,8.058152161538601e-05,2.8205637136125006e-05,0.0005480799591168761
skin_clean_v1_20260909_063802_6cd88688/original/test/지루각화증/C04_5b03c665050b4051efbc.png,4,4,0.012093049474060535,0.0003478575381450355,0.000572414428461343,0.0009545402135699987,0.9817488193511963,1.4102405657467898e-05,5.017142393626273e-05,0.0001308336213696748,1.1396540685382206e-05,0.0040767923928797245
skin_clean_v1_20260909_063802_6cd88688/original/test/지루각화증/C04_5cffb25928d7bde705cf.png,4,4,0.00020805015810765326,0.0003655472246464342,0.0001369396923109889,5.1473387429723516e-05,0.9991890788078308,3.0839441933494527e-06,1.635192234061833e-06,4.009531403426081e-05,5.831759040120232e-07,3.606018935897737e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/지루각화증/C04_5e9fe26bd0bc61d4335e.png,4,4,0.00040558012551628053,0.0031097682658582926,0.00034349699853919446,2.1676682081306353e-05,0.9948193430900574,4.899165560345864e-06,2.3783200049365405e-06,0.0006330047617666423,5.779293132945895e-06,0.0006541188922710717
skin_clean_v1_20260909_063802_6cd88688/original/test/지루각화증/C04_5fc059b99863e3e67133.png,4,4,7.866942178225145e-05,0.0028607621788978577,0.007311055902391672,0.00029369504773057997,0.9888845682144165,1.8506332708057016e-05,1.0277432920702267e-05,0.0004873884317930788,2.5726792955538258e-05,2.9308606826816685e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/지루각화증/C04_660e63d53d864fc00317.png,4,4,0.008665623143315315,0.00022583486861549318,0.0011080604745075107,0.004617557395249605,0.8287032246589661,4.872955742030172e-06,0.002813313389196992,0.01688969135284424,0.00011293590068817139,0.1368589699268341
skin_clean_v1_20260909_063802_6cd88688/original/test/지루각화증/C04_68d0e5246dab532fd864.png,4,4,0.00022281486599240452,1.5106839782674797e-05,0.0008328171097673476,0.0011308934772387147,0.9972019195556641,2.1846823017313e-07,1.1889970664924476e-05,0.0003143803041893989,1.959053952305112e-05,0.00025035650469362736
skin_clean_v1_20260909_063802_6cd88688/original/test/지루각화증/C04_6b117196485571fb62c2.png,4,4,1.9661292753880844e-06,2.8141768780187704e-05,2.7150379537488334e-05,0.0007291415240615606,0.9990720748901367,3.487294816295616e-05,1.1027423596488006e-07,5.864279728484689e-07,0.00010450631816638634,1.409835135746107e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/지루각화증/C04_6d6297bbeabf5e85dda6.png,4,4,0.00846423115581274,0.008054892532527447,8.982296094472986e-06,7.400556933134794e-05,0.9814155101776123,0.0013951906003057957,1.2697231795755215e-05,0.0005031945765949786,6.140612185845384e-06,6.515726272482425e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/지루각화증/C04_7d1adec2c89dc6aec71b.png,4,4,1.13329519990657e-06,0.0002144433237845078,0.0003912293177563697,4.059420825797133e-05,0.9992668032646179,2.3411200800182996e-06,4.6162170974639594e-07,3.1295356166083366e-05,4.618753882823512e-05,5.437907930172514e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/지루각화증/C04_7e1a3835a832bc7058a9.png,4,4,0.000691449677105993,4.338232974987477e-05,0.00010700571147026494,0.0002351506263948977,0.997873067855835,5.047920126344252e-07,3.144579386571422e-05,1.9457365851849318e-05,3.3491101021354552e-06,0.0009951151441782713
skin_clean_v1_20260909_063802_6cd88688/original/test/지루각화증/C04_7f6b8f707fb267823932.png,4,4,0.00037670941674150527,1.7535816368763335e-05,0.0004157779330853373,0.00047140015522018075,0.9960673451423645,3.215099866338278e-07,6.111531547503546e-05,0.00254877214320004,1.0548268619459122e-05,3.0422257623285986e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/지루각화증/C04_8b0ec9e3be986d032125.png,4,4,0.002879378153011203,0.002022664062678814,0.0007658461108803749,0.004046767018735409,0.9623573422431946,3.751282565644942e-05,0.004724576137959957,0.020070068538188934,0.0003802369174081832,0.00271570379845798
skin_clean_v1_20260909_063802_6cd88688/original/test/지루각화증/C04_93d503cb4cd9003ff5e3.png,4,4,0.0009067681385204196,0.0005156511324457824,0.005837149918079376,0.24108339846134186,0.649611234664917,1.7512491012894316e-06,0.0029540134128183126,0.07686532288789749,4.253547376720235e-05,0.022182129323482513
skin_clean_v1_20260909_063802_6cd88688/original/test/지루각화증/C04_94d84e002f3b6c7aa79f.png,4,4,6.31090224487707e-05,0.00010902088979491964,0.0010259111877530813,4.926559631712735e-05,0.9976052045822144,1.2433156371116638e-06,1.112930567614967e-05,7.929342973511666e-05,0.0005920202820561826,0.00046392393414862454
skin_clean_v1_20260909_063802_6cd88688/original/test/지루각화증/C04_95ae81981dbfb49ff749.png,4,4,2.095159175041772e-07,0.00031102998764254153,1.8140342945116572e-05,5.2872424021188635e-06,0.999599039554596,4.868841278948821e-05,1.1642858765981146e-07,1.7020703353409772e-06,1.5594256183248945e-05,1.6479505404731754e-07
skin_clean_v1_20260909_063802_6cd88688/original/test/지루각화증/C04_95d1342f17aa7dbbbceb.png,4,4,4.857558451476507e-05,7.775170161039568e-06,0.00010523332457523793,0.0002867286966647953,0.9995068311691284,2.7632802357402397e-07,1.973395683307899e-06,1.5312067262129858e-05,2.992082727359957e-06,2.426606442895718e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/지루각화증/C04_95f4861f274ebd17c12b.png,4,4,1.582192908244906e-06,0.0009396932437084615,0.00014213749091140926,6.419017154257745e-05,0.9986202716827393,0.00018552601977717131,1.810142009617266e-07,4.81589893297496e-07,4.1292907553724945e-05,4.70082113679382e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/지루각화증/C04_a391cbf47f55dee2567e.png,4,4,0.00034785104799084365,1.3868415408069268e-05,4.738560164696537e-05,0.0007391879917122424,0.991351842880249,5.347050773707451e-06,7.086380719556473e-06,1.4806369108555373e-06,3.7168863400438568e-06,0.007482323329895735
skin_clean_v1_20260909_063802_6cd88688/original/test/지루각화증/C04_a546fb8a12989526e670.png,4,4,0.01971326395869255,0.0006452127126976848,0.001036796486005187,0.0007751991506665945,0.9739858508110046,5.5919108490343206e-06,2.6419065761729144e-05,0.002531674923375249,4.169417024968425e-06,0.0012758083175867796
skin_clean_v1_20260909_063802_6cd88688/original/test/지루각화증/C04_a5749d0e4ba07455a41f.png,4,4,0.012226490303874016,0.0010550457518547773,0.0014637449057772756,0.00142109754960984,0.9557901620864868,1.2124384738854133e-05,0.004647439811378717,0.0028676807414740324,4.508227721089497e-05,0.02047119289636612
skin_clean_v1_20260909_063802_6cd88688/original/test/지루각화증/C04_a8e37687b2078a6b12d9.png,4,4,0.000998952193185687,0.0023695435374975204,0.0010049946140497923,0.0013407699298113585,0.9928410053253174,7.216633093776181e-05,2.631047391332686e-05,0.0002925957669503987,2.851011413440574e-05,0.0010252684587612748
skin_clean_v1_20260909_063802_6cd88688/original/test/지루각화증/C04_aa5d5cf927ae799009bf.png,4,4,0.0021780147217214108,0.005036287009716034,0.0003230062429793179,0.0007290160283446312,0.9901110529899597,3.6715460737468675e-05,0.00029691646341234446,8.793875167611986e-05,6.274297629715875e-05,0.0011382107622921467
skin_clean_v1_20260909_063802_6cd88688/original/test/지루각화증/C04_aa6cd5657ef6eff63881.png,4,4,0.004670000169426203,0.00026074168272316456,0.0008887586300261319,0.002117216819897294,0.9627618789672852,2.4639366529299878e-06,0.000848896917887032,0.00047257757978513837,6.5581339185882825e-06,0.02797091379761696
skin_clean_v1_20260909_063802_6cd88688/original/test/지루각화증/C04_aba4ca3df76218c7670f.png,4,4,0.00016967704868875444,0.008591970428824425,0.003966146614402533,0.00032273351098410785,0.9862089157104492,0.00013211210898589343,4.7060830183909275e-06,4.11765904573258e-05,6.61300218780525e-05,0.0004964469699189067
skin_clean_v1_20260909_063802_6cd88688/original/test/지루각화증/C04_ad1e56686a1c2441a910.png,4,4,0.0085827661678195,0.002022014232352376,0.0008794931345619261,0.0008597757550887764,0.9841508865356445,3.555123839760199e-05,6.944350025150925e-05,0.0006115613505244255,7.632042979821563e-05,0.002712143352255225
skin_clean_v1_20260909_063802_6cd88688/original/test/지루각화증/C04_ad218857d95bca249b6b.png,4,4,0.0008859611698426306,0.00045275097363628447,0.0005522459396161139,0.00487895030528307,0.9628287553787231,1.6815954495541519e-06,0.0008433556067757308,0.00867084413766861,9.624238009564579e-05,0.02078918367624283
